new_order	order	seed	submitter	year	song	artist	link	submitters
120	1	0	aku chi	1992	Would?	Alice In Chains	https://youtu.be/JB_fNVOPzyM	jsh; aku chi
107	2	0	aku chi	1992	Take the Time	Dream Theater	https://youtu.be/XvUzTheN-J0	aku chi; Mort
64	3	0	argtr	1992	Everybody Hurts	R.E.M.	https://www.youtube.com/watch?v=tKRznjaIIyw	argtr; SuperDuper
32	4	0	assemble_me	1992	Friday I'm in Love	The Cure	https://youtu.be/FgOAJ0u_N_0	assemble_me; Lemonspawn
34	5	0	assemble_me	1992	Leave Them All Behind	Ride	https://youtu.be/gIsnb1TKYjE	assemble_me; Bluey The Bear
114	6	0	Donkey-Dude	1992	Know Your Enemy	Rage Against the Machine	https://www.youtube.com/watch?v=JukTvlrh-Wk	threelinewhip; Donkey-Dude
110	7	0	dryope	1992	Ageispolis	Aphex Twin	https://youtu.be/bdWIwpTS48s	dryope; singletee
103	8	0	Lemonspawn	1992	Hey Jealousy	Gin Blossoms	https://youtu.be/XDjbg-WDimc	aku chi; Lemonspawn
36	9	0	markusin	1992	Jump Around	House of Pain	https://www.youtube.com/watch?v=MdxCfAb-ROM	markusin; Donkey-Dude; singletee
128	10	0	markusin	1992	Down In a Hole	Alice In Chains	https://www.youtube.com/watch?v=E17hqs4Un-k	markusin; aku chi
55	11	0	nottoobad	1992	Walking on Broken Glass	Annie Lennox	https://www.youtube.com/watch?v=nSN0YysStgY	volfied; nottoobad
81	12	0	nottoobad	1992	Harvest Moon	Neil Young	https://www.youtube.com/watch?v=HDzHhqWZMD0	jsh; nottoobad
122	13	0	pproteus	1992	Brian Wilson	Barenaked Ladies	https://www.youtube.com/watch?v=8Vv3Ve6KQt8	Lemonspawn; Wonko; pproteus
20	14	0	pproteus	1992	What's Up	4 Non Blondes	https://www.youtube.com/watch?v=NhaVdLDoxBE	alatar224; Lemonspawn; pproteus
113	15	0	Sharur	1992	No Rain	Blind Melon	https://youtu.be/mjN4dMvC0Gs	Sharur; Lemonspawn
8	16	0	singletee	1992	Ptolemy	Aphex Twin	https://www.youtube.com/watch?v=hjOzJFyRE78	jsh; singletee
72	17	0	SuperDuper	1992	Man on the Moon	R.E.M.	https://youtu.be/i2D9bDbbMeY	Lemonspawn; SuperDuper
35	18	0	Valendale	1992	Baby Got Back	Sir Mix-a-Lot	https://youtu.be/SIRtGIr8eAc	Valendale; Lemonspawn
77	19	0	Valendale	1992	Fear of the Dark	Iron Maiden	https://youtu.be/MsJqGCcUf7g	Valendale; Mort
17	20	0	volfied	1992	Stash	Phish	https://www.youtube.com/watch?v=kYvWhWVxw1A	volfied; Mort
123	21	0	Volrath	1992	Killing In the Name	Rage Against the Machine	https://youtu.be/ctiKD8jtvV8	argtr; Volrath; Donkey-Dude; Mort
