new_order,order,artist,song,submitter,seed,link
5,1,25 or 6 to 4,Chicago,aku chi,0,https://www.youtube.com/watch?v=iPYH4s7_e34
3,2,All Right Now,Free,aku chi,0,https://www.youtube.com/watch?v=lSdBtoIIYT4
114,3,Up Around The Bend,Creedence Clearwater Revival,bazkitcase5,0,https://youtu.be/DX3o1O8ZsTw
105,4,Paranoid,Black Sabbath,bazkitcase5,0,https://youtu.be/I-ZQZC4lUfk
55,5,The Man Who Sold the World,David Bowie,Bluey The Bear,0,https://www.youtube.com/watch?v=g33-W9t2q2Q
40,6,My Sweet Lord,George Harrison,Bluey The Bear,0,https://www.youtube.com/watch?v=SP9wms6oEMo
49,7,Layla,Derek & the Dominos,Donkey-Dude,0,https://www.youtube.com/watch?v=TngViNw2pOo
116,8,Let It Be,The Beatles,Donkey-Dude,0,https://www.youtube.com/watch?v=QDYfEBY9NM4
9,9,War Pigs,Black Sabbath,jsh,0,https://www.youtube.com/watch?v=bc5Nk1DXyEY
19,10,Black Magic Woman/Gypsy Queen,Santana,markusin,0,https://www.youtube.com/watch?v=9wT1s96JIb0
64,11,Moondance,Van Morrison,markusin,0,https://www.youtube.com/watch?v=7kfYOGndVfU
98,12,With You There to Help Me,Jethro Tull,markusin,0,https://www.youtube.com/watch?v=gfKzPV-Ely4
96,13,Samba Pa Ti,Santana,Mollo8,0,https://youtu.be/timZoOs9ozo
90,14,Immigrant Song,Led Zeppelin,MuensterCheese,0,https://youtu.be/5eHkjPCGXKQ
6,15,Wild World,Cat Stevens,nottoobad,0,https://www.youtube.com/watch?v=jiG7a0q-KYI
20,16,Fire and Rain,James Taylor,nottoobad,0,https://www.youtube.com/watch?v=N8u8tASPtwg
8,17,Box of Rain,Grateful Dead,nottoobad,0,https://www.youtube.com/watch?v=lx4msy_rZAI
81,18,The Boxer,Simon & Garfunkel,pproteus,0,https://www.youtube.com/watch?v=l3LFML_pxlY
93,19,Atom Heart Mother,Pink Floyd,pproteus,0,https://www.youtube.com/watch?v=uUHb3cBvWMY
106,20,Have You Ever Seen the Rain?,Creedence Clearwater Revival,seanahan,0,https://www.youtube.com/watch?v=Gu2pVPWGYMQ
37,21,Midnight Rider,The Allman Brothers Band,Sharur,0,https://youtu.be/CoCaPJWqa28
14,22,Bridge Over Troubled Water,Simon & Garfunkel,singletee,0,https://www.youtube.com/watch?v=4G-YQA_bsOU
27,23,Teach Your Children,"Crosby, Stills, Nash & Young",singletee,0,https://www.youtube.com/watch?v=r72QF7JOQvw
111,24,Your Song,Elton John,tufftaeh,0,https://www.youtube.com/watch?v=FT3D1Cu6g10
86,25,Green-Eyed Lady,Sugarloaf,volfied,0,https://youtu.be/YG8FFJQYoTM
73,26,Gallows Pole,Led Zeppelin,Volrath,0,https://youtu.be/CmxaT37yeOs
76,27,Miles From Nowhere,Cat Stevens,Wonko,0,https://youtu.be/fsI5IiHVVXw
21,28,I Heard It Through The Grapevine,Creedence Clearwater Revival,xyrix,0,https://www.youtube.com/watch?v=bukPjk5zdLc
2,29,No More White Horses,T2,alatar224,1,https://www.youtube.com/watch?v=EkF7TQMbo68
35,30,Everything Is Beautiful,Ray Stevens,bazkitcase5,1,https://youtu.be/F-zhLihVN3U
30,31,Are You Sleeping?,Harry Nilsson,Donald X.,1,https://www.youtube.com/watch?v=_6rCoShZjjQ
25,32,Wicked World,Black Sabbath,Donkey-Dude,1,https://www.youtube.com/watch?v=q9_sGE54wo4
51,33,Misty Canyon,Sven Libaek And His Orchestra,dryope,1,https://youtu.be/6iniYD3sryE
50,34,Northern Sky,Nick Drake,jsh,1,https://www.youtube.com/watch?v=BBBkFWXiL9Q
118,35,Lucretia Mac Evil,"Blood, Sweat & Tears",Lemonspawn,1,https://youtu.be/CGMGBYfg334
88,36,El triste,José José,Mollo8,1,https://youtu.be/D42jooB9ghk
11,37,Then,Yes,Mort,1,https://youtu.be/5lJPJrVz26s
1,38,Don't Let It Bring You Down,Neil Young,nottoobad,1,https://www.youtube.com/watch?v=eVy1h2FcRiM
126,39,Strangers,The Kinks,seanahan,1,https://www.youtube.com/watch?v=MR52MIJuZJY
7,40,Wade in the Water,Little Sonny,Sharur,1,https://youtu.be/tW-ulrOA-CA
45,41,Trouble,Cat Stevens,singletee,1,https://www.youtube.com/watch?v=7a2A7C3XA2A
91,42,Gethsemane (I Only Want To Say),Ian Gillan,tufftaeh,1,https://www.youtube.com/watch?v=tf6yhMynTRo
71,43,Since I've Been Loving You,Led Zeppelin,volfied,1,https://www.youtube.com/watch?v=vcIem-L398w
125,44,O-o-h Child,The Five Stairsteps,wharf_rat,1,https://www.youtube.com/watch?v=gIsj8VxQNkw
12,45,Swallow Song,Vashti Bunyan,alatar224,2,https://www.youtube.com/watch?v=vPRIyJQa_iU
67,46,Ride a White Swan,T. Rex,Bluey The Bear,2,https://www.youtube.com/watch?v=K_5IQrQ6x04
117,47,Dark Globe,Syd Barrett,Donald X.,2,https://www.youtube.com/watch?v=xEr6w7P44Nk
107,48,Walkin' Down The Gloomy Streets...Alone...Broke...Depressed...Gonna Kill Myself Blues,Gil Mellé,dryope,2,https://youtu.be/E6hbfGbH9sU
70,49,Força bruta,Jorge Ben,jsh,2,https://youtu.be/uVjR30c-AYE
16,50,Make Me Smile,Chicago,Lemonspawn,2,https://youtu.be/fm4E_mxoamk
57,51,Southern Man,Neil Young,markusin,2,https://www.youtube.com/watch?v=m5FCcDEA6mY
32,52,Introduction,Gracious!,Mort,2,https://youtu.be/Mhra6Daq05Q
28,53,Pictures of a City,King Crimson,MuensterCheese,2,https://youtu.be/EY8lPaA0f9o
47,54,Heaven On Their Minds,Andrew Lloyd Webber & Tim Rice,pproteus,2,https://www.youtube.com/watch?v=NcWxdbkyCkc
63,55,It Brings a Tear,Audience,Sharur,2,https://youtu.be/Mz0yecAmXS0
44,56,Speed King,Deep Purple,tufftaeh,2,https://www.youtube.com/watch?v=W_jfHvcAXRY
17,57,The Seeker,The Who,volfied,2,https://www.youtube.com/watch?v=UAbzlj3nf4E
52,58,Roadhouse Blues,The Doors,Volrath,2,https://youtu.be/n2_X4VTCoEo
