new_order,order,artist,song,submitter,seed,link
32,1,25 or 6 to 4,Chicago,aku chi,0,https://www.youtube.com/watch?v=iPYH4s7_e34
111,2,All Right Now,Free,aku chi,0,https://www.youtube.com/watch?v=lSdBtoIIYT4
91,3,Up Around The Bend,Creedence Clearwater Revival,bazkitcase5,0,https://youtu.be/DX3o1O8ZsTw
47,4,Paranoid,Black Sabbath,bazkitcase5,0,https://youtu.be/I-ZQZC4lUfk
82,5,The Man Who Sold the World,David Bowie,Bluey The Bear,0,https://www.youtube.com/watch?v=g33-W9t2q2Q
102,6,My Sweet Lord,George Harrison,Bluey The Bear,0,https://www.youtube.com/watch?v=SP9wms6oEMo
14,7,Layla,Derek & the Dominos,Donkey-Dude,0,https://www.youtube.com/watch?v=TngViNw2pOo
120,8,Let It Be,The Beatles,Donkey-Dude,0,https://www.youtube.com/watch?v=QDYfEBY9NM4
53,9,War Pigs,Black Sabbath,jsh,0,https://www.youtube.com/watch?v=bc5Nk1DXyEY
124,10,Black Magic Woman/Gypsy Queen,Santana,markusin,0,https://www.youtube.com/watch?v=9wT1s96JIb0
77,11,Moondance,Van Morrison,markusin,0,https://www.youtube.com/watch?v=7kfYOGndVfU
35,12,With You There to Help Me,Jethro Tull,markusin,0,https://www.youtube.com/watch?v=gfKzPV-Ely4
38,13,Samba Pa Ti,Santana,Mollo8,0,https://youtu.be/timZoOs9ozo
7,14,Immigrant Song,Led Zeppelin,MuensterCheese,0,https://youtu.be/5eHkjPCGXKQ
95,15,Wild World,Cat Stevens,nottoobad,0,https://www.youtube.com/watch?v=jiG7a0q-KYI
125,16,Fire and Rain,James Taylor,nottoobad,0,https://www.youtube.com/watch?v=N8u8tASPtwg
22,17,Box of Rain,Grateful Dead,nottoobad,0,https://www.youtube.com/watch?v=lx4msy_rZAI
25,18,The Boxer,Simon & Garfunkel,pproteus,0,https://www.youtube.com/watch?v=l3LFML_pxlY
118,19,Atom Heart Mother,Pink Floyd,pproteus,0,https://www.youtube.com/watch?v=uUHb3cBvWMY
2,20,Have You Ever Seen the Rain?,Creedence Clearwater Revival,seanahan,0,https://www.youtube.com/watch?v=Gu2pVPWGYMQ
61,21,Midnight Rider,The Allman Brothers Band,Sharur,0,https://youtu.be/CoCaPJWqa28
17,22,Bridge Over Troubled Water,Simon & Garfunkel,singletee,0,https://www.youtube.com/watch?v=4G-YQA_bsOU
85,23,Teach Your Children,"Crosby, Stills, Nash & Young",singletee,0,https://www.youtube.com/watch?v=r72QF7JOQvw
56,24,Your Song,Elton John,tufftaeh,0,https://www.youtube.com/watch?v=FT3D1Cu6g10
51,25,Green-Eyed Lady,Sugarloaf,volfied,0,https://youtu.be/YG8FFJQYoTM
106,26,Gallows Pole,Led Zeppelin,Volrath,0,https://youtu.be/CmxaT37yeOs
71,27,Miles From Nowhere,Cat Stevens,Wonko,0,https://youtu.be/fsI5IiHVVXw
6,28,I Heard It Through The Grapevine,Creedence Clearwater Revival,xyrix,0,https://www.youtube.com/watch?v=bukPjk5zdLc
9,29,No More White Horses,T2,alatar224,1,https://www.youtube.com/watch?v=EkF7TQMbo68
30,30,Everything Is Beautiful,Ray Stevens,bazkitcase5,1,https://youtu.be/F-zhLihVN3U
60,31,Are You Sleeping?,Harry Nilsson,Donald X.,1,https://www.youtube.com/watch?v=_6rCoShZjjQ
76,32,Wicked World,Black Sabbath,Donkey-Dude,1,https://www.youtube.com/watch?v=q9_sGE54wo4
42,33,Misty Canyon,Sven Libaek And His Orchestra,dryope,1,https://youtu.be/6iniYD3sryE
12,34,Northern Sky,Nick Drake,jsh,1,https://www.youtube.com/watch?v=BBBkFWXiL9Q
100,35,Lucretia Mac Evil,"Blood, Sweat & Tears",Lemonspawn,1,https://youtu.be/CGMGBYfg334
98,36,El triste,José José,Mollo8,1,https://youtu.be/D42jooB9ghk
67,37,Then,Yes,Mort,1,https://youtu.be/5lJPJrVz26s
45,38,Don't Let It Bring You Down,Neil Young,nottoobad,1,https://www.youtube.com/watch?v=eVy1h2FcRiM
121,39,Strangers,The Kinks,seanahan,1,https://www.youtube.com/watch?v=MR52MIJuZJY
65,40,Wade in the Water,Little Sonny,Sharur,1,https://youtu.be/tW-ulrOA-CA
57,41,Trouble,Cat Stevens,singletee,1,https://www.youtube.com/watch?v=7a2A7C3XA2A
83,42,Gethsemane (I Only Want To Say),Ian Gillan,tufftaeh,1,https://www.youtube.com/watch?v=tf6yhMynTRo
43,43,Since I've Been Loving You,Led Zeppelin,volfied,1,https://www.youtube.com/watch?v=vcIem-L398w
128,44,O-o-h Child,The Five Stairsteps,wharf_rat,1,https://www.youtube.com/watch?v=gIsj8VxQNkw
79,45,Swallow Song,Vashti Bunyan,alatar224,2,https://www.youtube.com/watch?v=vPRIyJQa_iU
40,46,Ride a White Swan,T. Rex,Bluey The Bear,2,https://www.youtube.com/watch?v=K_5IQrQ6x04
88,47,Dark Globe,Syd Barrett,Donald X.,2,https://www.youtube.com/watch?v=xEr6w7P44Nk
63,48,Walkin' Down The Gloomy Streets...Alone...Broke...Depressed...Gonna Kill Myself Blues,Gil Mellé,dryope,2,https://youtu.be/E6hbfGbH9sU
114,49,Força bruta,Jorge Ben,jsh,2,https://youtu.be/uVjR30c-AYE
34,50,Make Me Smile,Chicago,Lemonspawn,2,https://youtu.be/fm4E_mxoamk
20,51,Southern Man,Neil Young,markusin,2,https://www.youtube.com/watch?v=m5FCcDEA6mY
3,52,Introduction,Gracious!,Mort,2,https://youtu.be/Mhra6Daq05Q
50,53,Pictures of a City,King Crimson,MuensterCheese,2,https://youtu.be/EY8lPaA0f9o
103,54,Heaven On Their Minds,Andrew Lloyd Webber & Tim Rice,pproteus,2,https://www.youtube.com/watch?v=NcWxdbkyCkc
109,55,It Brings a Tear,Audience,Sharur,2,https://youtu.be/Mz0yecAmXS0
16,56,Speed King,Deep Purple,tufftaeh,2,https://www.youtube.com/watch?v=W_jfHvcAXRY
89,57,The Seeker,The Who,volfied,2,https://www.youtube.com/watch?v=UAbzlj3nf4E
73,58,Roadhouse Blues,The Doors,Volrath,2,https://youtu.be/n2_X4VTCoEo
23,59,Friend of the Devil,Grateful Dead,wharf_rat,2,https://www.youtube.com/watch?v=6uWwSJ0OCsM
94,60,To Beat The Devil,Kris Kristofferson,Wonko,2,https://youtu.be/faF0wOsVucw
108,61,Morse,Som Imaginário,xyrix,2,https://www.youtube.com/watch?v=jxFrjtxk5iU
69,62,Sunny Road to Salina (Road to Salina),Christophe,aku chi,3,https://www.youtube.com/watch?v=nqu0LdNhJls
28,63,Naü Ektila,Magma,alatar224,3,https://www.youtube.com/watch?v=ime7DgdTPLY
112,64,To Cry You a Song,Jethro Tull,bazkitcase5,3,https://youtu.be/S5vto70Q23E
116,65,Down on the Street,The Stooges,Bluey The Bear,3,https://www.youtube.com/watch?v=xEcLZ5x4WDs
15,66,9 to 5 Pollution Blues,The World,Donald X.,3,https://www.youtube.com/watch?v=NlqDLestH84
39,67,Black Sabbath,Black Sabbath,Donkey-Dude,3,https://www.youtube.com/watch?v=ISXnYu-Or4w
68,68,Fragment of Fear,Johnny Harris,dryope,3,https://youtu.be/usnlPDLVFpI
27,69,Ripple,Grateful Dead,jsh,3,https://www.youtube.com/watch?v=n8Zb55njp8E
70,70,Fire and Water,Free,Lemonspawn,3,https://youtu.be/khMURIbXV9g
115,71,We've Only Just Begun,The Carpenters,Mollo8,3,https://youtu.be/pAYiSb9rens
74,72,The Wizard,Black Sabbath,MuensterCheese,3,https://youtu.be/69rU9ajij10
33,73,The Width Of A Circle,David Bowie,pproteus,3,https://www.youtube.com/watch?app=desktop&v=pnRNAIQAc50
93,74,The Only Living Boy in New York,Simon & Garfunkel,seanahan,3,https://www.youtube.com/watch?v=5biEjyXNa2o
19,75,What?,The Move,Sharur,3,https://youtu.be/Q3S-U6jJjD0
64,76,Run Through The Jungle,Creedence Clearwater Revival,Volrath,3,https://youtu.be/EbI0cMyyw_M
104,77,Brokedown Palace,Grateful Dead,wharf_rat,3,https://www.youtube.com/watch?v=V3cNVAcfQLA
110,78,Don't Let The Green Grass Fool Ya,Wilson Pickett,Wonko,3,https://youtu.be/LCl0HPyrdQg
90,79,Zanzibar,Edu Lobo,xyrix,3,https://www.youtube.com/watch?v=0IfFu1c3BMg
119,80,Ohio,"Crosby, Stills, Nash & Young",aku chi,4,https://www.youtube.com/watch?v=l1PrUU2S_iw
36,81,"What Did I Say About the Box, Jack?",If,alatar224,4,https://www.youtube.com/watch?v=XvqThvuUR68
49,82,Lucky Man,"Emerson, Lake & Palmer",bazkitcase5,4,https://youtu.be/NyV1WCm1_hM
1,83,Into the Mystic,Van Morrison,Bluey The Bear,4,https://www.youtube.com/watch?v=pbZf8GY1-Ag
75,84,Out Where the Hills,Seatrain,Donald X.,4,https://www.youtube.com/watch?v=QyJGW9GZziE
4,85,Stepping Stones,Johnny Harris,dryope,4,https://youtu.be/kx_AtnvrSxg
80,86,The Man in Me,Bob Dylan,jsh,4,https://www.youtube.com/watch?v=G6oBqDkNz38
