new_order,order,artist,song,submitter,seed,link
111,1,25 or 6 to 4,Chicago,aku chi,0,https://www.youtube.com/watch?v=iPYH4s7_e34
121,2,All Right Now,Free,aku chi,0,https://www.youtube.com/watch?v=lSdBtoIIYT4
4,3,Up Around The Bend,Creedence Clearwater Revival,bazkitcase5,0,https://youtu.be/DX3o1O8ZsTw
90,4,Paranoid,Black Sabbath,bazkitcase5,0,https://youtu.be/I-ZQZC4lUfk
48,5,The Man Who Sold the World,David Bowie,Bluey The Bear,0,https://www.youtube.com/watch?v=g33-W9t2q2Q
71,6,My Sweet Lord,George Harrison,Bluey The Bear,0,https://www.youtube.com/watch?v=SP9wms6oEMo
85,7,Layla,Derek & the Dominos,Donkey-Dude,0,https://www.youtube.com/watch?v=TngViNw2pOo
16,8,Let It Be,The Beatles,Donkey-Dude,0,https://www.youtube.com/watch?v=QDYfEBY9NM4
27,9,War Pigs,Black Sabbath,jsh,0,https://www.youtube.com/watch?v=bc5Nk1DXyEY
78,10,Black Magic Woman/Gypsy Queen,Santana,markusin,0,https://www.youtube.com/watch?v=9wT1s96JIb0
116,11,Moondance,Van Morrison,markusin,0,https://www.youtube.com/watch?v=7kfYOGndVfU
21,12,With You There to Help Me,Jethro Tull,markusin,0,https://www.youtube.com/watch?v=gfKzPV-Ely4
60,13,Samba Pa Ti,Santana,Mollo8,0,https://youtu.be/timZoOs9ozo
106,14,Immigrant Song,Led Zeppelin,MuensterCheese,0,https://youtu.be/5eHkjPCGXKQ
53,15,Wild World,Cat Stevens,nottoobad,0,https://www.youtube.com/watch?v=jiG7a0q-KYI
104,16,Fire and Rain,James Taylor,nottoobad,0,https://www.youtube.com/watch?v=N8u8tASPtwg
75,17,Box of Rain,Grateful Dead,nottoobad,0,https://www.youtube.com/watch?v=lx4msy_rZAI
44,18,The Boxer,Simon & Garfunkel,pproteus,0,https://www.youtube.com/watch?v=l3LFML_pxlY
29,19,Atom Heart Mother,Pink Floyd,pproteus,0,https://www.youtube.com/watch?v=uUHb3cBvWMY
50,20,Have You Ever Seen the Rain?,Creedence Clearwater Revival,seanahan,0,https://www.youtube.com/watch?v=Gu2pVPWGYMQ
20,21,Midnight Rider,The Allman Brothers Band,Sharur,0,https://youtu.be/CoCaPJWqa28
9,22,Bridge Over Troubled Water,Simon & Garfunkel,singletee,0,https://www.youtube.com/watch?v=4G-YQA_bsOU
82,23,Teach Your Children,"Crosby, Stills, Nash & Young",singletee,0,https://www.youtube.com/watch?v=r72QF7JOQvw
97,24,Your Song,Elton John,tufftaeh,0,https://www.youtube.com/watch?v=FT3D1Cu6g10
35,25,Green-Eyed Lady,Sugarloaf,volfied,0,https://youtu.be/YG8FFJQYoTM
40,26,Gallows Pole,Led Zeppelin,Volrath,0,https://youtu.be/CmxaT37yeOs
95,27,Miles From Nowhere,Cat Stevens,Wonko,0,https://youtu.be/fsI5IiHVVXw
6,28,I Heard It Through The Grapevine,Creedence Clearwater Revival,xyrix,0,https://www.youtube.com/watch?v=bukPjk5zdLc
108,29,No More White Horses,T2,alatar224,1,https://www.youtube.com/watch?v=EkF7TQMbo68
62,30,Everything Is Beautiful,Ray Stevens,bazkitcase5,1,https://youtu.be/F-zhLihVN3U
69,31,Are You Sleeping?,Harry Nilsson,Donald X.,1,https://www.youtube.com/watch?v=_6rCoShZjjQ
57,32,Wicked World,Black Sabbath,Donkey-Dude,1,https://www.youtube.com/watch?v=q9_sGE54wo4
102,33,Misty Canyon,Sven Libaek And His Orchestra,dryope,1,https://youtu.be/6iniYD3sryE
1,34,Northern Sky,Nick Drake,jsh,1,https://www.youtube.com/watch?v=BBBkFWXiL9Q
7,35,Lucretia Mac Evil,"Blood, Sweat & Tears",Lemonspawn,1,https://youtu.be/CGMGBYfg334
92,36,El triste,José José,Mollo8,1,https://youtu.be/D42jooB9ghk
17,37,Then,Yes,Mort,1,https://youtu.be/5lJPJrVz26s
23,38,Don't Let It Bring You Down,Neil Young,nottoobad,1,https://www.youtube.com/watch?v=eVy1h2FcRiM
83,39,Strangers,The Kinks,seanahan,1,https://www.youtube.com/watch?v=MR52MIJuZJY
120,40,Wade in the Water,Little Sonny,Sharur,1,https://youtu.be/tW-ulrOA-CA
63,41,Trouble,Cat Stevens,singletee,1,https://www.youtube.com/watch?v=7a2A7C3XA2A
65,42,Gethsemane (I Only Want To Say),Ian Gillan,tufftaeh,1,https://www.youtube.com/watch?v=tf6yhMynTRo
128,43,Since I've Been Loving You,Led Zeppelin,volfied,1,https://www.youtube.com/watch?v=vcIem-L398w
79,44,O-o-h Child,The Five Stairsteps,wharf_rat,1,https://www.youtube.com/watch?v=gIsj8VxQNkw
41,45,Swallow Song,Vashti Bunyan,alatar224,2,https://www.youtube.com/watch?v=vPRIyJQa_iU
25,46,Ride a White Swan,T. Rex,Bluey The Bear,2,https://www.youtube.com/watch?v=K_5IQrQ6x04
123,47,Dark Globe,Syd Barrett,Donald X.,2,https://www.youtube.com/watch?v=xEr6w7P44Nk
118,48,Walkin' Down The Gloomy Streets...Alone...Broke...Depressed...Gonna Kill Myself Blues,Gil Mellé,dryope,2,https://youtu.be/E6hbfGbH9sU
37,49,Força bruta,Jorge Ben,jsh,2,https://youtu.be/uVjR30c-AYE
100,50,Make Me Smile,Chicago,Lemonspawn,2,https://youtu.be/fm4E_mxoamk
55,51,Southern Man,Neil Young,markusin,2,https://www.youtube.com/watch?v=m5FCcDEA6mY
113,52,Introduction,Gracious!,Mort,2,https://youtu.be/Mhra6Daq05Q
94,53,Pictures of a City,King Crimson,MuensterCheese,2,https://youtu.be/EY8lPaA0f9o
52,54,Heaven On Their Minds,Andrew Lloyd Webber & Tim Rice,pproteus,2,https://www.youtube.com/watch?v=NcWxdbkyCkc
67,55,It Brings a Tear,Audience,Sharur,2,https://youtu.be/Mz0yecAmXS0
12,56,Speed King,Deep Purple,tufftaeh,2,https://www.youtube.com/watch?v=W_jfHvcAXRY
87,57,The Seeker,The Who,volfied,2,https://www.youtube.com/watch?v=UAbzlj3nf4E
73,58,Roadhouse Blues,The Doors,Volrath,2,https://youtu.be/n2_X4VTCoEo
32,59,Friend of the Devil,Grateful Dead,wharf_rat,2,https://www.youtube.com/watch?v=6uWwSJ0OCsM
13,60,To Beat The Devil,Kris Kristofferson,Wonko,2,https://youtu.be/faF0wOsVucw
45,61,Morse,Som Imaginário,xyrix,2,https://www.youtube.com/watch?v=jxFrjtxk5iU
49,62,Sunny Road to Salina (Road to Salina),Christophe,aku chi,3,https://www.youtube.com/watch?v=nqu0LdNhJls
24,63,Naü Ektila,Magma,alatar224,3,https://www.youtube.com/watch?v=ime7DgdTPLY
68,64,To Cry You a Song,Jethro Tull,bazkitcase5,3,https://youtu.be/S5vto70Q23E
51,65,Down on the Street,The Stooges,Bluey The Bear,3,https://www.youtube.com/watch?v=xEcLZ5x4WDs
56,66,9 to 5 Pollution Blues,The World,Donald X.,3,https://www.youtube.com/watch?v=NlqDLestH84
124,67,Black Sabbath,Black Sabbath,Donkey-Dude,3,https://www.youtube.com/watch?v=ISXnYu-Or4w
33,68,Fragment of Fear,Johnny Harris,dryope,3,https://youtu.be/usnlPDLVFpI
125,69,Ripple,Grateful Dead,jsh,3,https://www.youtube.com/watch?v=n8Zb55njp8E
