new_order,order,artist,song,submitter,seed,link
1,3,Up Around The Bend,Creedence Clearwater Revival,bazkitcase5,0,https://youtu.be/DX3o1O8ZsTw
2,109,Castles in the Air,Don McLean,seanahan,5,https://www.youtube.com/watch?v=TI9NjQK_xm8
3,90,Free Your Mind And Your Ass Will Follow,Funkadelic,pproteus,4,https://www.youtube.com/watch?v=Yw4lqwh5c1g
4,34,Northern Sky,Nick Drake,jsh,1,https://www.youtube.com/watch?v=BBBkFWXiL9Q
5,122,Mississippi Queen,Mountain,markusin,6,https://www.youtube.com/watch?v=VbP4qf8PjfI
6,25,Green-Eyed Lady,Sugarloaf,volfied,0,https://youtu.be/YG8FFJQYoTM
7,55,It Brings a Tear,Audience,Sharur,2,https://youtu.be/Mz0yecAmXS0
8,94,She Came In Through The Bathroom Window,Joe Cocker,tufftaeh,4,https://www.youtube.com/watch?v=hQTyPU9-FXQ
9,17,Box of Rain,Grateful Dead,nottoobad,0,https://www.youtube.com/watch?v=lx4msy_rZAI
10,131,Gimme Dat Ding,The Pipkins,xyrix,6,https://www.youtube.com/watch?v=MeIb7Ms4xHc
11,98,Sunday Sermon,Booker T & the M.G.s,Wonko,4,https://youtu.be/MZeO2FY67LQ
12,59,Friend of the Devil,Grateful Dead,wharf_rat,2,https://www.youtube.com/watch?v=6uWwSJ0OCsM
13,23,Teach Your Children,"Crosby, Stills, Nash & Young",singletee,0,https://www.youtube.com/watch?v=r72QF7JOQvw
14,102,Sweet Jane,The Velvet Underground,Donald X.,5,https://www.youtube.com/watch?v=nkumhBVPGdg
15,58,Roadhouse Blues,The Doors,Volrath,2,https://youtu.be/n2_X4VTCoEo
16,85,Stepping Stones,Johnny Harris,dryope,4,https://youtu.be/kx_AtnvrSxg
17,6,My Sweet Lord,George Harrison,Bluey The Bear,0,https://www.youtube.com/watch?v=SP9wms6oEMo
18,127,"Blues Power (live, from Just One Night)",Eric Clapton,tufftaeh,6,https://www.youtube.com/watch?v=2pQE5IN5hPE
19,92,Amos Moses,Jerry Reed,Sharur,4,https://youtu.be/PbXFHSa4YmQ
20,43,Since I've Been Loving You,Led Zeppelin,volfied,1,https://www.youtube.com/watch?v=vcIem-L398w
21,80,Ohio,"Crosby, Stills, Nash & Young",aku chi,4,https://www.youtube.com/watch?v=l1PrUU2S_iw
22,38,Don't Let It Bring You Down,Neil Young,nottoobad,1,https://www.youtube.com/watch?v=eVy1h2FcRiM
23,19,Atom Heart Mother,Pink Floyd,pproteus,0,https://www.youtube.com/watch?v=uUHb3cBvWMY
24,103,ABC,The Jackson 5,Donkey-Dude,5,https://www.youtube.com/watch?v=X0Ph9Tc8tUw
25,107,Viens Tous Les Soirs,Nino Ferrer,markusin,5,https://www.youtube.com/watch?v=dBj-BLjHOJc
26,27,Miles From Nowhere,Cat Stevens,Wonko,0,https://youtu.be/fsI5IiHVVXw
27,61,Morse,Som Imaginário,xyrix,2,https://www.youtube.com/watch?v=jxFrjtxk5iU
28,69,Ripple,Grateful Dead,jsh,3,https://www.youtube.com/watch?v=n8Zb55njp8E
29,50,Make Me Smile,Chicago,Lemonspawn,2,https://youtu.be/fm4E_mxoamk
30,68,Fragment of Fear,Johnny Harris,dryope,3,https://youtu.be/usnlPDLVFpI
31,118,Nasty Sex,La Revolución de Emiliano Zapata,alatar224,6,https://www.youtube.com/watch?v=_mb0xL2Y2b8
32,13,Samba Pa Ti,Santana,Mollo8,0,https://youtu.be/timZoOs9ozo
33,5,The Man Who Sold the World,David Bowie,Bluey The Bear,0,https://www.youtube.com/watch?v=g33-W9t2q2Q
34,101,Squeet,May Blitz,alatar224,5,https://www.youtube.com/watch?v=BNPcyAedAWk
35,126,Oye Cómo Va,Santana,singletee,6,https://www.youtube.com/watch?v=J7ATTjg7tpE
36,8,Let It Be,The Beatles,Donkey-Dude,0,https://www.youtube.com/watch?v=QDYfEBY9NM4
37,79,Zanzibar,Edu Lobo,xyrix,3,https://www.youtube.com/watch?v=0IfFu1c3BMg
38,88,Make It With You,Bread,Mollo8,4,https://youtu.be/ndY9yaSwnxM
39,35,Lucretia Mac Evil,"Blood, Sweat & Tears",Lemonspawn,1,https://youtu.be/CGMGBYfg334
40,84,Out Where the Hills,Seatrain,Donald X.,4,https://www.youtube.com/watch?v=QyJGW9GZziE
41,39,Strangers,The Kinks,seanahan,1,https://www.youtube.com/watch?v=MR52MIJuZJY
42,115,Darling Dear,The Jackson 5,wharf_rat,5,https://www.youtube.com/watch?v=wKCrcZc0sWU
43,14,Immigrant Song,Led Zeppelin,MuensterCheese,0,https://youtu.be/5eHkjPCGXKQ
