new_order,order,artist,song,submitter,seed,link
1,6,My Sweet Lord,George Harrison,Bluey The Bear,0,https://www.youtube.com/watch?v=SP9wms6oEMo
2,116,Where Do The Children Play,Cat Stevens,Wonko,5,https://youtu.be/gXDjnPvnDyE
3,74,The Only Living Boy in New York,Simon & Garfunkel,seanahan,3,https://www.youtube.com/watch?v=5biEjyXNa2o
4,52,Introduction,Gracious!,Mort,2,https://youtu.be/Mhra6Daq05Q
5,105,Move On Up,Curtis Mayfield,jsh,5,https://www.youtube.com/watch?v=6Z66wVo7uNw
6,33,Misty Canyon,Sven Libaek And His Orchestra,dryope,1,https://youtu.be/6iniYD3sryE
7,122,Mississippi Queen,Mountain,markusin,6,https://www.youtube.com/watch?v=VbP4qf8PjfI
8,25,Green-Eyed Lady,Sugarloaf,volfied,0,https://youtu.be/YG8FFJQYoTM
9,41,Trouble,Cat Stevens,singletee,1,https://www.youtube.com/watch?v=7a2A7C3XA2A
10,97,Stage Fright,The Band,wharf_rat,4,https://www.youtube.com/watch?v=NZMfZe7OFFk
11,87,Lola,The Kinks,Lemonspawn,4,https://youtu.be/LFeqkIH80NE
12,30,Everything Is Beautiful,Ray Stevens,bazkitcase5,1,https://youtu.be/F-zhLihVN3U
13,36,El triste,José José,Mollo8,1,https://youtu.be/D42jooB9ghk
14,99,E.V.A.,Jean-Jacques Perrey,xyrix,4,https://www.youtube.com/watch?v=dXTGN_St-ho
15,15,Wild World,Cat Stevens,nottoobad,0,https://www.youtube.com/watch?v=jiG7a0q-KYI
16,112,Across the Universe,The Beatles,tufftaeh,5,https://www.youtube.com/watch?v=90M60PzmxEE
17,101,Squeet,May Blitz,alatar224,5,https://www.youtube.com/watch?v=BNPcyAedAWk
18,8,Let It Be,The Beatles,Donkey-Dude,0,https://www.youtube.com/watch?v=QDYfEBY9NM4
19,53,Pictures of a City,King Crimson,MuensterCheese,2,https://youtu.be/EY8lPaA0f9o
20,98,Sunday Sermon,Booker T & the M.G.s,Wonko,4,https://youtu.be/MZeO2FY67LQ
21,66,9 to 5 Pollution Blues,The World,Donald X.,3,https://www.youtube.com/watch?v=NlqDLestH84
22,42,Gethsemane (I Only Want To Say),Ian Gillan,tufftaeh,1,https://www.youtube.com/watch?v=tf6yhMynTRo
23,107,Viens Tous Les Soirs,Nino Ferrer,markusin,5,https://www.youtube.com/watch?v=dBj-BLjHOJc
24,3,Up Around The Bend,Creedence Clearwater Revival,bazkitcase5,0,https://youtu.be/DX3o1O8ZsTw
25,100,Who'll Stop The Rain,Creedence Clearwater Revival,aku chi,5,https://www.youtube.com/watch?v=T9MXNbpXQ3g
26,21,Midnight Rider,The Allman Brothers Band,Sharur,0,https://youtu.be/CoCaPJWqa28
27,46,Ride a White Swan,T. Rex,Bluey The Bear,2,https://www.youtube.com/watch?v=K_5IQrQ6x04
28,76,Run Through The Jungle,Creedence Clearwater Revival,Volrath,3,https://youtu.be/EbI0cMyyw_M
29,57,The Seeker,The Who,volfied,2,https://www.youtube.com/watch?v=UAbzlj3nf4E
30,86,The Man in Me,Bob Dylan,jsh,4,https://www.youtube.com/watch?v=G6oBqDkNz38
